id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary,prediction_text,predicted_label,training_dataset
eng_a192c0f847fc1e0f06534b07e8533161,Basically the leftist narrative always conveniently leaves out that 1 there was a war in 1947. 2_ The war happened because the entire arab world did not accept peaceful coexistence with a jewish state. Fuck around and find out. Wars often create refugees.,1,1,1,0,0,0,0,0,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: arab world, jews
Claim type: factual description
Attributes present:
- Polarization: present
- Extreme language and tabs: present
- Moral judgment and blame: present
- Intention and responsibility: present
- Hostility and negativity: present
- Mitigation and mitigators: absent
Decision basis:
The text attributes blame to an entire group (""the entire arab world"") for a war, uses inflammatory language (""Fuck around and find out""), and presents a polarized view of historical events, indicating strong polarization.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_a1dc1850c2e0df7f24679b1521cacb26,Good Bluesky interview w RoseWang on MSNBC,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
 Claim(s) made: none
 Polarization scale: 0
 Manifestations:
 - none = 0
 - none = 0
 Decision:
 Therefore, this text is not polarized as it does not express any opinions or target any groups with negative sentiment.",,preference_pairs_v2.json
eng_a205a4c36f33783da2809bd5fc0cc524,Well informed populace or election fraud,1,1,0,0,0,0,0,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"You stated a binary choice between two opposing outcomes, implying a lack of nuance and potentially framing the issue as inherently adversarial.

Final Answer:
 )







Human Rights Document Classification ReasoningHuman

---

The text presents a dichotomy between ""well-informed populace"" and ""election fraud,"" suggesting a polarized perspective by framing the issue as an either/or scenario with negative connotation towards one option.",,preference_pairs_v2.json
eng_a26539caff4414cb0850b2f90391711d,Voices for Change Program Required for New Students,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: other
Manifestations present:
- Stereotype: absent
- Dehumanization: absent
- Vilification: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Inequality and Exclusion: absent
Decision basis:
-The text is neutral and provides information, lacking any elements of political polarization.
Final Answer:
0",0.0,preference_pairs_v2.json
eng_a2baa6e3c6c9c7acd191a4637b469249,Remember Mike Pence spoke up 4 years ago and for it they tried to hang him. Maga is holding the GOP hostage,1,1,0,0,0,0,0,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Maga (MAGA supporters)
Claim type: evaluative opinion
Manifestations present:
- Stereotype: present
- Vilification: present
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Judgment and Evaluation: present
Decision basis:
The text attributes a negative action (""tried to hang him"") to a group (Maga) based on their support, demonstrating vilification and stereotyping, thus indicating polarization.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_a304716971126b4d2a2e723fe4cdbc01,"Apparently, you dont want to invest in Police Services as you support DefundThePolice Ottawa deserves Justice",1,1,0,0,0,0,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Police Services / DefundThePolice
Claim type: evaluative opinion
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Inequality and Exclusion: absent
Decision basis:
The text expresses a negative opinion towards those supporting defunding police services, implying a lack of support for justice, which indicates polarization through opposition to a group's stance.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_a332247d3962ef02bd3b3471d023151c,He is such a lair and always share fake news.,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: he
Claim type: evaluative opinion
Manifestations present:
- Stereotype: absent
- Vilification: present
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: present
- Invalidation: present
Decision basis:
 Vilification through derogatory label (""lair"") combined with accusation of consistently sharing fake news indicates a negative evaluation and dismissal of the target, thus demonstrating polarization.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_a3419e0eb29d58918b720f60a476541a,Is Central California turning blue? Data shows Democrats,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: factual description
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Inequality and Oppression: absent
Decision basis:
(The text poses a question about political trends without expressing any judgment or negative sentiment towards any group, therefore it is not polarized.)
Final Answer:
0",0.0,preference_pairs_v2.json
eng_a35290c4f98a21a894ca37651a7497ec,Israel is an illegal apartheid state guilty of countless war crimes including illegal occupation. This isnt controversial. Its a statement of fact.,1,1,0,0,0,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Israel
Claim type: moral judgment
Manifestations present:
– Stereotype: absent
– Dehumanization: absent
– Vilification: present
– Contempt: present
– Taboo/Invasion of Privacy: absent
– Hostile Intent/Critical Evaluation: present
– Inequality/Difference: present
Decision basis:
The text employs strong negative labeling (""apartheid,"" ""war crimes"") and accusatory language, indicating vilification, contempt, and a critical evaluation of Israel, thus demonstrating polarization.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_a36f038b08cc654c7c582a7c308aee1f,His View: The Choices Are Clear in Upcoming Election,1,1,0,1,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: factual description
Manifestations present:
- Stereotype: absent
- Dehumanization: absent
- Vilification: absent
- Extreme Language and Absence of Reasoning: absent
- Inequality and Marginalization: absent
- Moral Judgment and Lack Thereof: absent
Decision basis:
alyzed text expresses a neutral statement about an upcoming election without any language indicative of political polarization.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_a3ba912b133d239882514eee11732c63,Open borders housing crisis go figure.,1,1,1,0,0,0,0,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: other
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Judgment lacking empirical support: absent
Intertextual Association:
 None
Decision basis:
 The text expresses frustration with unrelated issues without exhibiting any polarized manifestations, therefore it is not polarized.
Final Answer:
0",0.0,preference_pairs_v2.json
eng_a3e14d43bfae3b74a2f7311509fd9db2,"Projection ""Destroy the only Jewish state"" Meanwhile there are a dozen of failed Arab states Silly nazi",1,1,1,0,0,0,1,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Jewish people, Arabs
Claim type: evaluative opinion
Manifestations present:
- Stereotype: absent
- Vilification: present (referencing “silly nazi”)
- Dehumanization: absent
- Extreme Language and Absolutism: present
- Lack of Empathy or Understanding: present
- Inequality and Disparity: present
Decision basis:
presence of vilification, extreme language, lack of empathy, and references to disparity between Jewish and Arab states indicates polarization

Final Answer:
1",1.0,preference_pairs_v2.json
eng_a40a6c2a6b433ecefdf805ccb3b725e9,Why has not been arrested for voter fraud? I thought it was Republicans who were so fixated on voter fraud.,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Republicans
Claim type: evaluative opinion
Manifestations present:
- Stereotype: present
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Judgment and Evaluation: present
Decision basis:
The text attributes a fixed focus on voter fraud to an entire political group (Republicans), which constitutes a stereotype and demonstrates judgment without evidence, indicating polarization.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_a4ebcb68f75974e5172190e2ba6ef119,"Conspiracy theory Dr. Billiam Feathersworth is not actually a duck, but a poorly disguised lizard person. p4a2025",1,1,0,0,0,1,0,0,1,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Dr. Billiam Feathersworth
Claim type: other (invokes conspiracy theory)
Manifestations present:
- Stereotype: absent
- Dehumanization: present
- Vilification: present
- Extreme Language and Absolutism: present
- Lack of Empathy or Understanding: absent
- Moral Judgment: absent
Decision basis:
The text attributes a conspiracy theory to an individual, labeling them as a ""poorly disguised lizard person,"" which constitutes vilification and dehumanization, indicating polarization.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_a51a16d7fbf1c99f3640978808cf0c63,Middle East crisis live Israel orders closure of one of last functioning hospitals in northern Gaza Highlights Only 12 out of the 34 trucks of food and water allowed to enter north Gaza over the last 10 weeks... GeneralNews Source The Guardian What do you think?,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Israel
Claim type: factual description
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Invalidation: absent
Decision basis:
The text reports on a crisis and describes actions taken by a state, without expressing any judgment, bias, or emotional language, therefore it is not polarized.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_a52de42204e6a09947577aa385087927,"Also it is ok that Israel will condemn your for loving the Islamic resistance movement, and you deserve condemnation for this.",1,1,0,1,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Israel, the Islamic resistance movement
Claim type: moral judgment
manifestations present:
- Stereotype: absent
- Vilification: present
- Dehumanization: absent
- Extreme Language and Absolutism: present
- Lack of Empathy or Understanding: present
- Invalidation: present
Decision basis:
The text expresses vilification towards those who love the Islamic resistance movement, employs extreme language by demanding condemnation, lacks understanding of opposing viewpoints, and invalidates their support, indicating polarization.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_a53b65d8071b355afa40e4d78c080798,Israel announces ceasefire with Hamas release,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Hamas
Claim type: factual description
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Invalidation: absent
Decision basis:
:The text reports a factual event without expressing any judgment or biased language, therefore it is not polarized.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_a5b4ead7b17554aacc2a56d817b41b87,Early voting and lying about his health,1,1,0,0,0,0,0,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: other
Manifestations present:
- Stereotype: absent
- Vilification: present
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Judgment lacking Empirical Basis: absent
Decision basis:
 Vilification of an unspecified group (""lying"") indicates polarization.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_a65eff5d914f924f9cab9c64a9e6168a,The process is the punishment. Election interference!,1,1,0,0,0,0,0,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: other
Manifestations present:
- Gender: absent
- Age: absent
- Race/Religion: absent
- Ability: absent
- Nationality/Loyalty: absent
Decision basis:
 - lacking any specific reference to groups or individuals, but the phrasing implies a negative outcome for some group, suggesting potential polarization

Final Answer:
0",0.0,preference_pairs_v2.json
eng_a67673aaf5e7f1238a576c9f09716a14,Armstrong launches Biden impeachment resolutionGrand Forks,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: other
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Moral Judgment and Lack of Compassion: absent
Therefore, this text is absent of any political manifestations.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_a69594720b78614db08c12a51b40226c,Beating Joe Biden is caucusgoers top desire,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Joe Biden
Claim type: factual description
Manifestations present:
- Stereotype: absent
- Dehumanization: absent
- Vilification: absent
- Condemnation/Disapproval: absent
- Empathy/Understanding: absent
- Equal Respect: absent
Decision basis:
The text expresses a desire related to a political opponent without employing any language indicative of polarization, therefore it is not polarized.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_a69b224277e7b95fb7a0ac41e7544a76,Propaganda tools? Is anyone spreading proUSSR propaganda?,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: evaluative opinion
Manifestations present:
 - Stereotype: absent
 - Vilification: absent
 - Dehumanization: absent
 - Extreme Language and Absolutism: absent
 - Lack of Empathy or Understanding: absent
 - Judgment and Evaluation: present
DivElement = 0

Final Answer:
0",0.0,preference_pairs_v2.json
